total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1008.0,4.0,2.0,5.0,Built-up  Area,Kaveri Nagar,180.0,test,49.38,119.26,74.78,-130.62,-60.74,-105.22,130.62,60.74,105.22,₹100-200L
1600.0,3.0,3.0,3.0,Super built-up  Area,Marathahalli,58.0,test,95.32,96.86,91.8,37.32,38.86,33.8,37.32,38.86,33.8,₹50-100L
1945.0,3.0,2.0,3.0,Super built-up  Area,Hennur Gardens,135.0,test,158.19,123.75,132.67,23.19,-11.25,-2.33,23.19,11.25,2.33,₹100-200L
1231.0,2.0,2.0,2.0,Super built-up  Area,Hennur,50.0,test,52.5,58.46,54.06,2.5,8.46,4.06,2.5,8.46,4.06,₹0-50L
1437.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,71.13,test,79.56,97.38,78.82,8.43,26.25,7.69,8.43,26.25,7.69,₹50-100L
1280.0,3.0,1.0,3.0,Super built-up  Area,Bommasandra Industrial Area,50.4,test,48.91,72.61,49.2,-1.49,22.21,-1.2,1.49,22.21,1.2,₹50-100L
1800.0,3.0,2.0,6.0,Built-up  Area,Mathikere,105.0,test,115.24,126.39,132.64,10.24,21.39,27.64,10.24,21.39,27.64,₹100-200L
4000.0,4.0,3.0,4.0,Super built-up  Area,Marathahalli,220.0,test,323.66,274.05,230.56,103.66,54.05,10.56,103.66,54.05,10.56,₹200-400L
1950.0,4.0,0.0,4.0,Super built-up  Area,Yeshwanthpur,130.0,test,147.71,119.31,116.47,17.71,-10.69,-13.53,17.71,10.69,13.53,₹100-200L
1260.0,2.0,1.0,2.0,Super built-up  Area,Brookefield,70.0,test,66.39,66.72,69.74,-3.61,-3.28,-0.26,3.61,3.28,0.26,₹50-100L
11890.0,4.0,3.0,4.0,Plot  Area,Whitefield,700.0,test,1140.31,1620.21,899.82,440.31,920.21,199.82,440.31,920.21,199.82,₹400L+
2400.0,5.0,0.0,4.0,Plot  Area,HBR Layout,320.0,test,297.79,349.12,368.32,-22.21,29.12,48.32,22.21,29.12,48.32,₹200-400L
520.0,1.0,1.0,1.0,Built-up  Area,Attibele,15.0,test,-15.47,18.75,11.92,-30.47,3.75,-3.08,30.47,3.75,3.08,₹0-50L
2050.0,3.0,2.0,3.0,Super built-up  Area,Hennur Road,120.0,test,143.47,134.06,125.11,23.47,14.06,5.11,23.47,14.06,5.11,₹100-200L
1235.0,2.0,2.0,2.0,Super built-up  Area,Gunjur Palya,52.76,test,63.02,60.12,44.45,10.26,7.36,-8.31,10.26,7.36,8.31,₹50-100L
1550.0,3.0,2.0,3.0,Super built-up  Area,Rachenahalli,74.5,test,91.2,86.63,80.2,16.7,12.13,5.7,16.7,12.13,5.7,₹50-100L
1726.0,3.0,2.0,3.0,Super built-up  Area,Hosa Road,81.99,test,108.31,112.53,96.72,26.32,30.54,14.73,26.32,30.54,14.73,₹50-100L
2010.0,3.0,2.0,3.0,Plot  Area,Electronic City,201.0,test,205.7,148.54,170.11,4.7,-52.46,-30.89,4.7,52.46,30.89,₹200-400L
1200.0,2.0,2.0,3.0,Super built-up  Area,Guni Agrahara,120.0,test,62.56,57.08,49.17,-57.44,-62.92,-70.83,57.44,62.92,70.83,₹100-200L
1350.0,3.0,2.0,3.0,Built-up  Area,Nagappa Reddy Layout,60.0,test,61.33,64.97,62.98,1.33,4.97,2.98,1.33,4.97,2.98,₹50-100L
2500.0,2.0,1.0,3.0,Plot  Area,Ganesha Block,300.0,test,252.11,200.21,212.49,-47.89,-99.79,-87.51,47.89,99.79,87.51,₹200-400L
1702.0,3.0,2.0,3.0,Super built-up  Area,Thanisandra,120.0,test,104.34,111.48,113.4,-15.66,-8.52,-6.6,15.66,8.52,6.6,₹100-200L
1025.0,2.0,2.0,2.0,Super built-up  Area,Chandapura,27.68,test,21.74,30.35,28.98,-5.94,2.67,1.3,5.94,2.67,1.3,₹0-50L
458.0,1.0,0.0,1.0,Carpet  Area,Kanakpura Road,19.695,test,-2.89,28.4,31.84,-22.58,8.7,12.15,22.58,8.7,12.15,₹0-50L
2280.0,4.0,2.0,3.0,Super built-up  Area,Thanisandra,184.0,test,167.55,166.64,133.99,-16.45,-17.36,-50.01,16.45,17.36,50.01,₹100-200L
1140.0,2.0,2.0,2.0,Built-up  Area,Raja Rajeshwari Nagar,38.65,test,31.22,51.78,48.42,-7.43,13.13,9.77,7.43,13.13,9.77,₹0-50L
1200.0,2.0,3.0,2.0,Super built-up  Area,KR Puram,47.0,test,44.77,59.7,56.64,-2.23,12.7,9.64,2.23,12.7,9.64,₹0-50L
1186.0,2.0,1.0,3.0,Super built-up  Area,Hennur Road,63.0,test,54.23,54.97,63.72,-8.77,-8.03,0.72,8.77,8.03,0.72,₹50-100L
2400.0,3.0,3.0,4.0,Plot  Area,Sarjapur,140.0,test,216.71,297.38,215.06,76.71,157.38,75.06,76.71,157.38,75.06,₹100-200L
3600.0,6.0,1.0,8.0,Built-up  Area,Hosakerehalli,145.0,test,299.45,170.64,170.78,154.45,25.64,25.78,154.45,25.64,25.78,₹100-200L
900.0,2.0,0.0,2.0,Plot  Area,TC Palaya,55.0,test,64.71,57.32,56.71,9.71,2.32,1.71,9.71,2.32,1.71,₹50-100L
1000.0,2.0,0.0,2.0,Super built-up  Area,Kasturi Nagar,58.0,test,60.73,50.46,54.54,2.73,-7.54,-3.46,2.73,7.54,3.46,₹50-100L
2000.0,2.0,2.0,3.0,Super built-up  Area,BEML Layout,85.0,test,115.29,115.85,86.72,30.29,30.85,1.72,30.29,30.85,1.72,₹50-100L
1150.0,1.0,0.0,1.0,Plot  Area,Kengeri,52.0,test,123.07,89.58,51.39,71.07,37.58,-0.61,71.07,37.58,0.61,₹50-100L
660.0,1.0,0.0,1.0,Super built-up  Area,Thippasandra,30.0,test,54.88,38.23,31.52,24.88,8.23,1.52,24.88,8.23,1.52,₹0-50L
1056.0,2.0,1.0,2.0,Super built-up  Area,Electronic City Phase II,39.07,test,32.98,45.41,40.3,-6.09,6.34,1.23,6.09,6.34,1.23,₹0-50L
1623.0,3.0,3.0,3.0,Super built-up  Area,Keshava Nagar,155.0,test,133.6,83.37,133.71,-21.4,-71.63,-21.29,21.4,71.63,21.29,₹100-200L
1327.0,2.0,3.0,2.0,Super built-up  Area,Yelahanka,85.0,test,66.05,74.44,69.4,-18.95,-10.56,-15.6,18.95,10.56,15.6,₹50-100L
1575.0,3.0,1.0,3.0,Super built-up  Area,Electronic City,94.5,test,95.58,99.58,85.14,1.08,5.08,-9.36,1.08,5.08,9.36,₹50-100L
1751.0,3.0,3.0,3.0,Super built-up  Area,Raja Rajeshwari Nagar,72.0,test,93.73,112.67,65.19,21.73,40.67,-6.81,21.73,40.67,6.81,₹50-100L
1455.0,2.0,1.0,3.0,Built-up  Area,Sanne Amanikere,45.0,test,92.11,74.94,65.64,47.11,29.94,20.64,47.11,29.94,20.64,₹0-50L
1500.0,3.0,2.0,3.0,Super built-up  Area,Mysore Road,70.0,test,99.51,85.07,96.31,29.51,15.07,26.31,29.51,15.07,26.31,₹50-100L
2400.0,4.0,1.0,4.0,Plot  Area,Banashankari Stage III,240.0,test,259.54,305.74,215.39,19.54,65.74,-24.61,19.54,65.74,24.61,₹200-400L
1080.0,5.0,2.0,6.0,Plot  Area,Uttarahalli,160.0,test,103.23,145.92,133.96,-56.77,-14.08,-26.04,56.77,14.08,26.04,₹100-200L
2560.0,3.0,2.0,3.0,Super built-up  Area,Frazer Town,288.0,test,257.58,208.81,290.66,-30.42,-79.19,2.66,30.42,79.19,2.66,₹200-400L
1362.0,3.0,2.0,3.0,Super built-up  Area,Gunjur,62.63,test,77.66,65.84,57.5,15.03,3.21,-5.13,15.03,3.21,5.13,₹50-100L
1640.0,3.0,2.0,3.0,Super built-up  Area,Rajaji Nagar,268.0,test,255.81,233.45,212.57,-12.19,-34.55,-55.43,12.19,34.55,55.43,₹200-400L
3000.0,5.0,2.0,8.0,Built-up  Area,Kengeri,130.0,test,201.4,202.87,140.8,71.4,72.87,10.8,71.4,72.87,10.8,₹100-200L
1132.0,2.0,2.0,2.0,Super built-up  Area,Kaggadasapura,42.0,test,37.32,53.88,48.61,-4.68,11.88,6.61,4.68,11.88,6.61,₹0-50L
2400.0,2.0,1.0,3.0,Built-up  Area,Kumaraswami Layout,125.0,test,174.77,178.22,140.18,49.77,53.22,15.18,49.77,53.22,15.18,₹100-200L
1655.0,3.0,2.0,3.0,Super built-up  Area,Wilson Garden,155.0,test,234.69,102.7,119.16,79.69,-52.3,-35.84,79.69,52.3,35.84,₹100-200L
1385.0,2.0,2.0,3.0,Super built-up  Area,7th Phase JP Nagar,58.17,test,81.43,68.96,71.91,23.26,10.79,13.74,23.26,10.79,13.74,₹50-100L
1200.0,3.0,2.0,4.0,Plot  Area,9th Phase JP Nagar,188.0,test,115.72,132.23,124.24,-72.28,-55.77,-63.76,72.28,55.77,63.76,₹100-200L
1245.0,2.0,1.0,3.0,Carpet  Area,Kudlu,60.0,test,68.32,69.48,69.49,8.32,9.48,9.49,8.32,9.48,9.49,₹50-100L
943.0,2.0,2.0,2.0,Super built-up  Area,Jigani,49.5,test,30.58,47.28,51.28,-18.92,-2.22,1.78,18.92,2.22,1.78,₹0-50L
1950.0,3.0,3.0,3.0,Super built-up  Area,Mahalakshmi Puram,132.0,test,180.28,118.13,182.4,48.28,-13.87,50.4,48.28,13.87,50.4,₹100-200L
1370.0,2.0,1.0,3.0,Super built-up  Area,7th Phase JP Nagar,54.79,test,81.1,67.03,78.26,26.31,12.24,23.47,26.31,12.24,23.47,₹50-100L
1689.0,3.0,2.0,3.0,Super built-up  Area,Hosur Road,103.0,test,101.1,98.95,105.15,-1.9,-4.05,2.15,1.9,4.05,2.15,₹100-200L
1240.0,4.0,0.0,4.0,Plot  Area,Sarjapur  Road,110.0,test,139.09,136.32,115.32,29.09,26.32,5.32,29.09,26.32,5.32,₹100-200L
1200.0,2.0,1.0,2.0,Super built-up  Area,Vidyaranyapura,42.0,test,56.3,60.13,51.83,14.3,18.13,9.83,14.3,18.13,9.83,₹0-50L
1225.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,37.0,test,59.46,65.15,59.73,22.46,28.15,22.73,22.46,28.15,22.73,₹0-50L
2500.0,6.0,0.0,6.0,Built-up  Area,Abbigere,81.0,test,170.93,129.33,118.63,89.93,48.33,37.63,89.93,48.33,37.63,₹50-100L
545.0,2.0,1.0,2.0,Super built-up  Area,Dasanapura,22.34,test,4.32,27.22,34.5,-18.02,4.88,12.16,18.02,4.88,12.16,₹0-50L
2000.0,4.0,1.0,4.0,Built-up  Area,"Lakshminarayanapura, Electronic City Phase 2",75.5,test,143.74,101.53,115.75,68.24,26.03,40.25,68.24,26.03,40.25,₹50-100L
1145.0,2.0,2.0,2.0,Super built-up  Area,Sarjapur  Road,49.5,test,56.45,56.84,53.81,6.95,7.34,4.31,6.95,7.34,4.31,₹0-50L
1330.0,2.0,1.0,2.0,Super built-up  Area,Banashankari,78.0,test,89.18,77.99,73.91,11.18,-0.01,-4.09,11.18,0.01,4.09,₹50-100L
4062.5,2.0,2.0,4.0,Super built-up  Area,Old Madras Road,341.0,test,294.18,401.8,196.53,-46.82,60.8,-144.47,46.82,60.8,144.47,₹200-400L
525.0,1.0,1.0,1.0,Super built-up  Area,Kanakpura Road,25.0,test,-6.86,27.37,32.35,-31.86,2.37,7.35,31.86,2.37,7.35,₹0-50L
1116.0,2.0,3.0,2.0,Super built-up  Area,Whitefield,51.91,test,47.16,50.15,53.63,-4.75,-1.76,1.72,4.75,1.76,1.72,₹50-100L
1012.0,2.0,1.0,2.0,Super built-up  Area,Balagere,53.58,test,60.73,54.6,59.7,7.15,1.02,6.12,7.15,1.02,6.12,₹50-100L
970.0,2.0,0.0,2.0,Super built-up  Area,Doddathoguru,33.0,test,41.8,46.52,37.32,8.8,13.52,4.32,8.8,13.52,4.32,₹0-50L
2770.0,4.0,2.0,3.0,Super built-up  Area,Ramakrishnappa Layout,290.0,test,396.15,346.27,401.08,106.15,56.27,111.08,106.15,56.27,111.08,₹200-400L
1050.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,37.0,test,27.61,48.86,41.09,-9.39,11.86,4.09,9.39,11.86,4.09,₹0-50L
1320.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,100.0,test,74.14,81.03,73.05,-25.86,-18.97,-26.95,25.86,18.97,26.95,₹50-100L
600.0,2.0,0.0,3.0,Built-up  Area,6th Phase JP Nagar,100.0,test,23.89,52.26,62.32,-76.11,-47.74,-37.68,76.11,47.74,37.68,₹50-100L
1250.0,2.0,2.0,2.0,Super built-up  Area,Hormavu,60.0,test,54.44,63.85,55.84,-5.56,3.85,-4.16,5.56,3.85,4.16,₹50-100L
1092.0,2.0,2.0,2.0,Super built-up  Area,Parappana Agrahara,43.0,test,28.55,48.32,44.63,-14.45,5.32,1.63,14.45,5.32,1.63,₹0-50L
1356.0,5.0,2.0,5.0,Plot  Area,Ejipura,139.0,test,154.32,160.82,184.67,15.32,21.82,45.67,15.32,21.82,45.67,₹100-200L
1525.0,3.0,2.0,3.0,Super built-up  Area,SRINIVASAPURA,68.63,test,94.93,96.01,71.83,26.3,27.38,3.2,26.3,27.38,3.2,₹50-100L
1050.0,2.0,1.0,2.0,Built-up  Area,Kadugodi,34.0,test,14.79,51.29,41.09,-19.21,17.29,7.09,19.21,17.29,7.09,₹0-50L
3300.0,4.0,0.0,4.0,Built-up  Area,7th Phase JP Nagar,150.0,test,269.44,232.74,214.55,119.44,82.74,64.55,119.44,82.74,64.55,₹100-200L
2700.0,4.0,3.0,4.0,Built-up  Area,Varsova Layout,295.0,test,153.49,226.29,147.52,-141.51,-68.71,-147.48,141.51,68.71,147.48,₹200-400L
1100.0,2.0,2.0,2.0,Super built-up  Area,Begur,55.0,test,25.04,50.69,58.97,-29.96,-4.31,3.97,29.96,4.31,3.97,₹50-100L
1405.0,3.0,2.0,3.0,Super built-up  Area,Whitefield,58.0,test,76.4,72.53,63.57,18.4,14.53,5.57,18.4,14.53,5.57,₹50-100L
1100.0,2.0,2.0,2.0,Super built-up  Area,Tindlu,55.0,test,6.61,50.69,58.33,-48.39,-4.31,3.33,48.39,4.31,3.33,₹50-100L
1020.0,2.0,2.0,2.0,Super built-up  Area,Hormavu,45.75,test,32.63,48.3,48.08,-13.12,2.55,2.33,13.12,2.55,2.33,₹0-50L
1680.0,3.0,3.0,3.0,Built-up  Area,Wilson Garden,135.0,test,231.04,103.2,123.97,96.04,-31.8,-11.03,96.04,31.8,11.03,₹100-200L
1866.0,2.0,2.0,3.0,Super built-up  Area,Hennur Road,61.58,test,117.62,123.04,105.39,56.04,61.46,43.81,56.04,61.46,43.81,₹50-100L
1125.0,2.0,2.0,2.0,Super built-up  Area,Marathahalli,56.8,test,50.63,51.32,55.47,-6.17,-5.48,-1.33,6.17,5.48,1.33,₹50-100L
3400.0,4.0,2.0,4.0,Super built-up  Area,OMBR Layout,275.0,test,303.96,267.75,266.7,28.96,-7.25,-8.3,28.96,7.25,8.3,₹200-400L
1050.0,2.0,1.0,2.0,Built-up  Area,ISRO Layout,51.0,test,65.02,51.29,73.44,14.02,0.29,22.44,14.02,0.29,22.44,₹50-100L
1650.0,3.0,2.0,3.0,Super built-up  Area,Gubbalala,71.0,test,87.6,102.34,107.12,16.6,31.34,36.12,16.6,31.34,36.12,₹50-100L
2845.0,5.0,1.0,5.0,Built-up  Area,Kammanahalli,140.0,test,235.68,198.5,184.49,95.68,58.5,44.49,95.68,58.5,44.49,₹100-200L
1394.0,2.0,3.0,2.0,Super built-up  Area,Sadaramangala,52.0,test,72.52,81.76,69.47,20.52,29.76,17.47,20.52,29.76,17.47,₹50-100L
1100.0,2.0,1.0,3.0,Built-up  Area,Richmond Town,145.0,test,97.97,57.05,95.44,-47.03,-87.95,-49.56,47.03,87.95,49.56,₹100-200L
1485.0,2.0,2.0,3.0,Super built-up  Area,Kothannur,59.4,test,71.59,77.25,54.98,12.19,17.85,-4.42,12.19,17.85,4.42,₹50-100L
1275.0,2.0,1.0,2.0,Built-up  Area,"Sarjapur Road, ",76.0,test,80.61,79.85,62.96,4.61,3.85,-13.04,4.61,3.85,13.04,₹50-100L
1329.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,107.0,test,70.12,85.63,88.47,-36.88,-21.37,-18.53,36.88,21.37,18.53,₹100-200L
1200.0,8.0,2.0,8.0,Plot  Area,9th Phase JP Nagar,135.0,test,127.08,179.97,168.97,-7.92,44.97,33.97,7.92,44.97,33.97,₹100-200L
1276.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,69.5,test,64.52,80.32,77.43,-4.98,10.82,7.93,4.98,10.82,7.93,₹50-100L
4920.0,4.0,0.0,4.0,Built-up  Area,Devanahalli,393.5,test,405.53,421.31,328.98,12.03,27.81,-64.52,12.03,27.81,64.52,₹200-400L
1540.0,3.0,3.0,3.0,Built-up  Area,Thubarahalli,90.0,test,78.75,85.57,90.46,-11.25,-4.43,0.46,11.25,4.43,0.46,₹50-100L
923.0,1.0,1.0,1.0,Super built-up  Area,Thanisandra,60.84,test,30.08,48.34,51.33,-30.76,-12.5,-9.51,30.76,12.5,9.51,₹50-100L
1500.0,3.0,0.0,3.0,Built-up  Area,Kaggadasapura,75.0,test,70.23,105.14,63.24,-4.77,30.14,-11.76,4.77,30.14,11.76,₹50-100L
1430.0,2.0,1.0,3.0,Super built-up  Area,HSR Layout,65.0,test,74.59,67.26,71.7,9.59,2.26,6.7,9.59,2.26,6.7,₹50-100L
1425.0,2.0,2.0,3.0,Super built-up  Area,Ankappa Layout,65.0,test,72.68,67.09,60.93,7.68,2.09,-4.07,7.68,2.09,4.07,₹50-100L
840.0,1.0,1.0,1.0,Super built-up  Area,Whitefield,57.6,test,22.44,55.08,49.09,-35.16,-2.52,-8.51,35.16,2.52,8.51,₹50-100L
6000.0,6.0,2.0,4.0,Super built-up  Area,Whitefield,700.0,test,529.69,587.35,501.62,-170.31,-112.65,-198.38,170.31,112.65,198.38,₹400L+
1470.0,3.0,3.0,3.0,Built-up  Area,Kengeri,50.0,test,76.73,79.87,57.85,26.73,29.87,7.85,26.73,29.87,7.85,₹0-50L
1498.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,74.9,test,85.79,84.75,76.16,10.89,9.85,1.26,10.89,9.85,1.26,₹50-100L
1120.0,2.0,0.0,2.0,Super built-up  Area,Koramangala,65.0,test,129.9,58.37,90.79,64.9,-6.63,25.79,64.9,6.63,25.79,₹50-100L
2600.0,4.0,1.0,3.0,Super built-up  Area,Banashankari,135.0,test,218.76,215.31,211.76,83.76,80.31,76.76,83.76,80.31,76.76,₹100-200L
1091.0,2.0,1.0,2.0,Super built-up  Area,Varthur,34.9,test,40.9,46.89,48.16,6.0,11.99,13.26,6.0,11.99,13.26,₹0-50L
1020.0,2.0,1.0,2.0,Super built-up  Area,Bommasandra Industrial Area,39.0,test,23.51,46.15,37.29,-15.49,7.15,-1.71,15.49,7.15,1.71,₹0-50L
1270.0,2.0,2.0,2.0,Built-up  Area,Marathahalli,80.0,test,59.46,69.78,62.69,-20.54,-10.22,-17.31,20.54,10.22,17.31,₹50-100L
1594.0,3.0,2.0,3.0,Super built-up  Area,Brookefield,140.0,test,97.7,96.52,93.04,-42.3,-43.48,-46.96,42.3,43.48,46.96,₹100-200L
1605.0,3.0,3.0,3.0,Super built-up  Area,Kaikondrahalli,105.0,test,100.24,76.42,94.42,-4.76,-28.58,-10.58,4.76,28.58,10.58,₹100-200L
1135.0,2.0,2.0,2.0,Super built-up  Area,Dodda Nekkundi,58.0,test,76.75,53.48,48.32,18.75,-4.52,-9.68,18.75,4.52,9.68,₹50-100L
1436.0,2.0,2.0,3.0,Super built-up  Area,Hebbal Kempapura,75.0,test,112.2,67.9,94.17,37.2,-7.1,19.17,37.2,7.1,19.17,₹50-100L
1699.0,3.0,3.0,3.0,Super built-up  Area,Kanakapura,97.0,test,102.59,104.77,81.92,5.59,7.77,-15.08,5.59,7.77,15.08,₹50-100L
800.0,8.0,2.0,8.0,Built-up  Area,9th Phase JP Nagar,140.0,test,14.26,106.68,95.17,-125.74,-33.32,-44.83,125.74,33.32,44.83,₹100-200L
3000.0,4.0,1.0,6.0,Built-up  Area,Giri Nagar,375.0,test,320.37,251.69,195.13,-54.63,-123.31,-179.87,54.63,123.31,179.87,₹200-400L
1691.0,3.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,98.0,test,110.07,115.76,106.65,12.07,17.76,8.65,12.07,17.76,8.65,₹50-100L
1215.0,2.0,3.0,3.0,Super built-up  Area,KSRTC Layout,50.0,test,62.89,51.66,52.09,12.89,1.66,2.09,12.89,1.66,2.09,₹0-50L
1460.0,2.0,3.0,3.0,Super built-up  Area,Kanakapura,43.79,test,71.52,78.09,52.98,27.73,34.3,9.19,27.73,34.3,9.19,₹0-50L
2409.0,3.0,3.0,3.0,Super built-up  Area,Rajaji Nagar,395.0,test,327.64,337.16,345.69,-67.36,-57.84,-49.31,67.36,57.84,49.31,₹200-400L
1750.0,2.0,1.0,4.0,Built-up  Area,Cottonpet,225.0,test,166.39,145.85,127.43,-58.61,-79.15,-97.57,58.61,79.15,97.57,₹200-400L
777.0,1.0,0.0,1.0,Super built-up  Area,Thanisandra,38.535,test,17.33,41.28,39.85,-21.2,2.75,1.31,21.2,2.75,1.31,₹0-50L
1160.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,67.0,test,53.52,54.94,60.54,-13.48,-12.06,-6.46,13.48,12.06,6.46,₹50-100L
2400.0,6.0,3.0,6.0,Plot  Area,New Thippasandra,400.0,test,273.4,334.82,257.25,-126.6,-65.18,-142.75,126.6,65.18,142.75,₹200-400L
2200.0,2.0,0.0,2.0,Built-up  Area,Kanakpura Road,62.0,test,148.89,168.86,147.24,86.89,106.86,85.24,86.89,106.86,85.24,₹50-100L
1290.0,2.0,3.0,2.0,Super built-up  Area,Kanakpura Road,74.0,test,64.23,77.99,69.21,-9.77,3.99,-4.79,9.77,3.99,4.79,₹50-100L
1893.0,3.0,2.0,3.0,Super built-up  Area,Lingadheeranahalli,140.0,test,128.88,121.21,130.17,-11.12,-18.79,-9.83,11.12,18.79,9.83,₹100-200L
1100.0,3.0,0.0,2.0,Built-up  Area,R.T. Nagar,125.0,test,75.86,74.98,60.51,-49.14,-50.02,-64.49,49.14,50.02,64.49,₹100-200L
1360.0,3.0,1.0,3.0,Super built-up  Area,Padmanabhanagar,75.0,test,96.98,66.43,63.8,21.98,-8.57,-11.2,21.98,8.57,11.2,₹50-100L
1350.0,2.0,3.0,2.0,Super built-up  Area,Chamrajpet,180.0,test,118.28,73.18,88.67,-61.72,-106.82,-91.33,61.72,106.82,91.33,₹100-200L
1200.0,2.0,0.0,2.0,Plot  Area,Mallathahalli,79.0,test,132.69,77.77,63.49,53.69,-1.23,-15.51,53.69,1.23,15.51,₹50-100L
1760.0,3.0,2.0,3.0,Super built-up  Area,1st Block Jayanagar,115.0,test,212.7,128.61,190.36,97.7,13.61,75.36,97.7,13.61,75.36,₹100-200L
1725.0,3.0,3.0,3.0,Built-up  Area,Bannerghatta Road,85.0,test,96.13,106.93,90.44,11.13,21.93,5.44,11.13,21.93,5.44,₹50-100L
649.5,1.0,0.0,1.0,Super built-up  Area,Sarjapur,17.535,test,-9.78,32.11,17.07,-27.32,14.58,-0.47,27.32,14.58,0.47,₹0-50L
1560.0,3.0,2.0,4.0,Plot  Area,Brookefield,149.0,test,156.78,166.93,167.77,7.78,17.93,18.77,7.78,17.93,18.77,₹100-200L
1342.0,2.0,2.0,3.0,Built-up  Area,Yelahanka,75.0,test,55.98,55.1,70.05,-19.02,-19.9,-4.95,19.02,19.9,4.95,₹50-100L
1126.0,2.0,1.0,2.0,Super built-up  Area,Akshaya Nagar,55.0,test,45.19,52.39,51.83,-9.81,-2.61,-3.17,9.81,2.61,3.17,₹50-100L
1250.0,2.0,0.0,2.0,Super built-up  Area,M.G Road,200.0,test,77.16,64.33,57.66,-122.84,-135.67,-142.34,122.84,135.67,142.34,₹100-200L
1260.0,4.0,1.0,4.0,Plot  Area,Laggere,150.0,test,89.09,140.22,122.62,-60.91,-9.78,-27.38,60.91,9.78,27.38,₹100-200L
1125.0,2.0,1.0,2.0,Super built-up  Area,Doctors Layout,55.0,test,43.28,51.03,44.97,-11.72,-3.97,-10.03,11.72,3.97,10.03,₹50-100L
1070.0,2.0,2.0,2.0,Super built-up  Area,Sultan Palaya,49.0,test,47.92,48.39,48.61,-1.08,-0.61,-0.39,1.08,0.61,0.39,₹0-50L
600.0,3.0,0.0,4.0,Plot  Area,Nagarbhavi,77.0,test,99.36,85.31,118.13,22.36,8.31,41.13,22.36,8.31,41.13,₹50-100L
1750.0,3.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,130.0,test,104.52,116.89,89.33,-25.48,-13.11,-40.67,25.48,13.11,40.67,₹100-200L
1095.0,2.0,2.0,3.0,Super built-up  Area,Chandapura,28.0,test,20.72,33.37,31.12,-7.28,5.37,3.12,7.28,5.37,3.12,₹0-50L
1155.0,2.0,2.0,2.0,Super built-up  Area,Varthur,39.0,test,45.87,55.13,47.02,6.87,16.13,8.02,6.87,16.13,8.02,₹0-50L
2476.0,3.0,3.0,3.0,Super built-up  Area,Malleshwaram,337.0,test,339.69,313.61,313.41,2.69,-23.39,-23.59,2.69,23.39,23.59,₹200-400L
1760.0,3.0,2.0,3.0,Super built-up  Area,Sector 7 HSR Layout,145.0,test,153.14,128.61,158.09,8.14,-16.39,13.09,8.14,16.39,13.09,₹100-200L
1200.0,3.0,1.0,2.0,Plot  Area,Prasanth Extension,46.14,test,149.68,104.76,84.99,103.54,58.62,38.85,103.54,58.62,38.85,₹0-50L
1000.0,2.0,1.0,2.0,Super built-up  Area,Marasandra,31.0,test,6.79,48.12,43.91,-24.21,17.12,12.91,24.21,17.12,12.91,₹0-50L
1400.0,2.0,2.0,3.0,Super built-up  Area,Electronic City Phase II,40.44,test,56.85,50.44,47.59,16.41,10.0,7.15,16.41,10.0,7.15,₹0-50L
1698.0,3.0,2.0,3.0,Built-up  Area,Thanisandra,125.0,test,99.03,108.43,124.9,-25.97,-16.57,-0.1,25.97,16.57,0.1,₹100-200L
1299.0,2.0,2.0,2.0,Super built-up  Area,Bellandur,82.0,test,68.33,74.19,65.0,-13.67,-7.81,-17.0,13.67,7.81,17.0,₹50-100L
850.0,2.0,0.0,2.0,Built-up  Area,Pattanagere,35.0,test,-14.44,47.56,46.48,-49.44,12.56,11.48,49.44,12.56,11.48,₹0-50L
1489.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,88.0,test,89.81,86.06,74.77,1.81,-1.94,-13.23,1.81,1.94,13.23,₹50-100L
1500.0,3.0,1.0,3.0,Super built-up  Area,Yeshwanthpur,100.0,test,103.21,108.62,102.51,3.21,8.62,2.51,3.21,8.62,2.51,₹50-100L
1945.0,3.0,2.0,3.0,Super built-up  Area,Battarahalli,97.42,test,103.51,123.75,98.09,6.09,26.33,0.67,6.09,26.33,0.67,₹50-100L
1260.0,2.0,2.0,2.0,Super built-up  Area,Nagavarapalya,85.5,test,95.1,65.7,83.93,9.6,-19.8,-1.57,9.6,19.8,1.57,₹50-100L
1075.0,2.0,1.0,3.0,Super built-up  Area,Bisuvanahalli,32.0,test,45.33,48.16,44.61,13.33,16.16,12.61,13.33,16.16,12.61,₹0-50L
3596.0,4.0,2.0,4.0,Super built-up  Area,Bellandur,359.0,test,287.64,306.76,226.61,-71.36,-52.24,-132.39,71.36,52.24,132.39,₹200-400L
